comment,nomalized_comment,emoji_decode
"Đúng với mô tả:k nhe
Màu sắc:đen
Chất liệu:k btt

dc nhma quá mỏng nhe má, 95k mà quá mỏng🙃uổng tiền🙃, nón thì nhỏ xíu, còn áo thì chật chật, hết nói nổi 🙃",không đen không được quá mỏng má không quá mỏng uổng tiền nón nhỏ_xíu áo chật chật hết nói nổi,upside_down_face upside_down_face upside_down_face
"Chất liệu:mỏng thoáng
Màu sắc:ghi và đen
Đúng với mô tả:đúng hình ảnh

Chất liệu mỏng mát, áo 1 lớp. Giá cả oki phù hợp với áo cảm ơn shop🤙🍏☘️🤙chúc shop bán được nhiều áoooooooo!)(@ao mau dep xanh than va ghi",mỏng thoáng ghi đen đúng mỏng mát áo lớp giá_cả phù_hợp áo cảm_ơn chúc bán được nhiều áo ao mau dep xanh than va ghi,green_apple call_me_hand call_me_hand shamrock
"Do có vc nên mình ko chụp được ảnh để đăng. Nhưng shop giao hàng nhanh, nhân viên giao hàng tận tình, hàng nhận về phù hợp với giá tiền 😍 Nên mua ạ",do nên chụp được ảnh đăng giao hàng nhanh nhân_viên giao hàng tận_tình hàng nhận phù_hợp giá tiền nên mua,heart_eyes
Đẹp🥰,đẹp,smiling_face_with_three_hearts
"Màu sắc:Hồng
Đúng với mô tả:Đúg

màu vàng có vẻ dày dặn hơn màu hồng🤣, nhưg mà vải okieee lắm nha mn, với giá đó thì vậy là quá chất lượng rồi",hồng màu vàng dày_dặn hơn màu hồng vải lắm giá quá chất_lượng,rofl
"Ảnh và video mang tc nhận xu ạ. Áo ưng lắm mng ơi. Mình cao m68, nặng 55kg, mặc áo size L rộng, trùm qua mông. Áo nặng phải 1kg. Bên trong là nỉ ấm lắm 🥰 mình cho em trai cái áo size L, mình đặt thêm 1 cái size M 🥰🥰 sẽ tiếp tục ủng hộ shop ạ, áo vô cùng ưng, 100 sao 🤩",ảnh mang áo ưng lắm cao mình nặng không mặc áo size l rộng trùm qua mông áo nặng không nỉ ấm lắm trai áo size l đặt size mình tiếp_tục ủng_hộ áo vô_cùng ưng,star_struck smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
"Chất liệu:tệ
Màu sắc:mua màu trăng đi giao màu đen

áo khác vs mẫu rất tệ luôn 🙂",tệ mua màu trăng đi giao màu đen áo khác với mẫu rất tệ,slightly_smiling_face
"mua có 26k thui mà chất lượng siêu oke  🙌🏻 ảo hơi mỏng 1 xíu nhưng form khá ổn, mũ trùm lớn nha",mua không thôi chất_lượng siêu ok ảo hơi mỏng xíu form khá ổn mũ trùm lớn,raised_hands
Áo dày lắm huhu siu đẹp😭 lần đầu mua ở đây nma ưng xỉuuuu😭🥹😇💐💐🥺,áo dày lắm siu đẹp đầu mua ưng xỉu,innocent face_holding_back_tears bouquet bouquet pleading_face sob sob
"Đúng với mô tả:uufu
Màu sắc:hdj
Chất liệu:hfjfjf

🎤 Đội Nhạc - phân ban chất chứa nhiều nghệ sĩ tương lai nhất. Những nốt Đô - Rê - Mi dần quen thuộc với họ khi bắt đầu các buổi tập luyện với nhau. Tài năng về âm nhạc bộc lộ như đàn guitar, piano,... kết hợp các giọng ca mang đặc trưng riêng được khám phá tạo nên một bản nhạc hoàn chỉnh, thu hút cảm xúc của biết bao khán giả. Những màn trình diễn thật hấp dẫn tại đêm Gala sẽ dần được hé mở, hãy chờ đợi cùng TI’24 thôi!",đội nhạc phân_ban chất chứa nhiều nghệ_sĩ tương_lai nhất những nốt đô rê mi dần quen_thuộc bắt_đầu tập_luyện tài_năng âm_nhạc bộc_lộ đàn guitar piano kết_hợp giọng ca mang đặc_trưng riêng được khám_phá tạo nên một bản_nhạc hoàn_chỉnh thu_hút cảm_xúc biết khán_giả những màn trình_diễn hấp_dẫn đêm gala dần được hé mở hãy chờ_đợi cùng ti,microphone
"1m61-44kg
Mình mua 2 cái: 1 đen và 1 trắng ạ. Áo đen thì lên form đẹp, như em là mặc chùm mông, chất đẹp (bên trong rất mịn ạ), mũ cũng khá to nhưng áo màu trắng thì thấy vọng vô cùng 😅, áo ngắn, mũ nhỏ dù là mình đặt 2 áo đều có size như nhau. Nên khuyên mọi người nên mua áo đen hơn ạ.",mình không mua đen trắng áo đen lên form đẹp mặc chùm mông chất đẹp rất mịn mũ khá to áo màu trắng thấy vọng vô_cùng áo ngắn mũ nhỏ đặt áo đều size nên khuyên nên mua áo đen hơn,sweat_smile
"1 chiếc RETINOL Nói luôn là #HOÀN_HẢO cho những chị em mê làm đẹp nhưng bận rộn và nhát gan :)))
TẤT CẢ TRONG 1 : Làm trắng, căng bóng, chống lão hoá, cải thiện bề mặt da.... ko cần dùng j thêm 👍
 SẴN CẢ HÀNG XTAY CTY GIÁ BAO TỐT Ạ",chiếc retinol nói hoàn_hảo những mê làm_đẹp bận_rộn nhát_gan tất_cả làm trắng căng bóng chống lão_hoá cải_thiện bề_mặt da cần dùng gì sẵn cả hàng giá tốt,thumbsup
"Đúng với mô tả:đúng
Chất liệu:vải
Màu sắc:xámm

Tạm ổn 🥲🥲🥲 anh giao hàng dễ thương vaizii nhoooo",đúng vải xám tạm ổn giao hàng dễ_thương nho,smiling_face_with_tear smiling_face_with_tear smiling_face_with_tear
"Quá ưng luôn.đóng gói cẩn thận.
Giao hàng nhanh Chất vải 👌 hơn cả mong đợi 😍
 Shop rất nhiệt tình luôn á , chất áo  với giá tiền vậy thì áo quá sịn luôn,sẽ ủng hộ shop tiếp",quá ưng đóng_gói cẩn_thận giao hàng nhanh chất vải hơn cả mong_đợi rất nhiệt_tình á chất áo giá tiền áo quá sịn ủng_hộ tiếp,heart_eyes ok_hand
Ko đẹp như ảnh😔 chắc do m,đẹp ảnh chắc do mình,pensive
"Màu sắc:đen

áo ngt đúng màu đúng dây còn của t cũng đúng màu mà khác dây là s 🧏‍♀️",đen áo đúng màu đúng dây tôi đúng màu khác dây s,deaf_woman
"Chất liệu:nỉ
Màu sắc:đen
Đúng với mô tả:đúngg

áo xịn lắm, vải k nóng, k pha ni long nên phù hợp với thời tiết sg nhenn áo xịn lắm giá rẻ ncl quá đẹp so với gia tien rcm cho mấy b mua nháa 🤩💸",nỉ đen đúng áo xịn lắm vải không nóng không pha ni long nên phù_hợp_thời_tiết nhen áo xịn lắm giá rẻ quá đẹp gia bạn mua,money_with_wings star_struck
"Áo quá là bẩn, giống rẻ lau😢",áo quá bẩn giống rẻ lau,cry
"👉Và mới đây, đội trưởng của GAM chứng minh sự thật rằng anh sưu tầm đủ cả áo phông, thẻ bo góc,...của siêu sao T1 mà mình yêu thích bấy lâu nay.",mới đội_trưởng gam chứng_minh sưu_tầm đủ cả áo_phông thẻ bo góc siêu tôi yêu thích bấy_lâu_nay,point_right
U là trời cái form nó bé dã man luôn ạ 🥲,u trời form bé dã_man,smiling_face_with_tear
Áo xinh vải dày dặn form rộng. 1m67 55kg mặc xl dài và rộng thùng thình đúng ý mình. Giá tốt 10 đỉm 🤟,áo xinh vải dày_dặn form rộng mình không mặc xin_lỗi dài rộng thùng_thình đúng giá tốt đỉm,love_you_gesture
"Màu sắc:xanh bieenr ddaamj
Chất liệu:nỉ 1 LỚP
Đúng với mô tả:khó nói quá ...

Tui thấy áo ko dày dặn và có nếp đẹp như trong ảnh đâu mn.
Không có túi trong, chỉ có 1 lớp. Mặc để che nắng cũng ở mức bth hoi á.
Nếu ai ở chỗ mát mát, ko quá nóng thì muac chứ ở miền Nam như HCM là tắm mồ hôi luôn á 😵",xanh nỉ lớp khó nói quá tôi thấy áo dày_dặn nếp đẹp ảnh không túi lớp mặc che nắng mức thôi á chỗ mát mát quá nóng miền nam tắm mồ_hôi_á,dizzy_face
Ship áo cái mũ còn bị rách🙃,ship áo mũ_rách,upside_down_face
"Oke chất lượng nha mn , nên mua 
Giao hàng tốt 👍 vì mình chuẩn bị làm shipper nên mua áo này :)))",ok chất_lượng nên mua giao hàng tốt chuẩn làm shiper nên mua áo,thumbsup
"Chất liệu:kh bt
Màu sắc:be

Bán hàng có tâm chút đi áo thì RỘNG, DƠ, LỦNG LỖ như đã qua sử dụng rồi á 
Kh bán đc thì dẹp shop lun đi. Lúc nhận rồi bị dính màu nữa kìa giặt tay mún chết đi đc mn đừng nên mua nha 😒😒",be bán hàng tâm chút đi áo_rộng dơ lủng lỗ qua sử_dụng á bán dẹp luôn đi nhận dính màu giặt tay mún chết đi đừng nên mua,unamused unamused
"Chất liệu:vải
Màu sắc:đen
Đúng với mô tả:rất đúng

Áo đẹp nha mọi người rất dày dặn rất thik hợp mặc vào mùa đông luôn ạ, áo cũng đẹp nữa giá còn rẻ shop.... đáng đc ủng hộ 🥰 5 sao",vải đen rất đúng áo đẹp rất dày_dặn rất hợp mặc mùa đông áo đẹp giá rẻ đáng ủng_hộ,smiling_face_with_three_hearts
Shop giao lộn màu 🙂,giao lộn màu,slightly_smiling_face
"Chất liệu:...
Màu sắc:nâu
Đúng với mô tả:hình ảnh mang tính chất minh họa thì đúng hơn 😂

Khá mỏng, mỏng hơn mình tưởng, khi mặc vô thì lớp ở trong làm da mình ngứa, bạn nào sợ thì đừng mua nha, tại sợ bị kích ứng á, ừm...với cái nón áo nó nhỏ quá, hay do đầu mình to thì mình khum biết 🥲
Anh shipper có lẽ vì ship vào giữa trưa trong thời tiết nắng nóng nên có vẻ anh ko được thoải mái lắm, cơ mà mình vẫn còn buồn vì áo không như nguyện vọng 😢, tuy vậy áo so với cơ thể mình lại rất vừa, màu áo mình đặt nhìn không tệ lắm 😀",nâu minh đúng hơn khá mỏng mỏng hơn tưởng mặc vô lớp làm da ngứa bạn sợ đừng mua sợ kích_ứng á ừm nón áo nhỏ quá do đầu to khum biết shiper ship giữa trưa thời_tiết nắng_nóng nên được thoải_mái lắm buồn áo không nguyện_vọng áo thể rất vừa màu áo đặt nhìn không tệ lắm,joy cry grinning smiling_face_with_tear
"Chất liệu:tốt
Đúng với mô tả:yes
Màu sắc:xanh

Hàg oke chất lượng nha shop, giá rất mềm
Hình ảnh chỉ mang tính chất nhận su😅",tốt yes xanh ok chất_lượng giá rất mềm nhận su,sweat_smile
"Chất liệu:mát lắm
Đúng với mô tả:đúnggg
Màu sắc:xám trắng

Áo xinh lắmmm 😍😍😍 đúng form đẹp mê li",mát lắm đúng xám trắng áo xinh lắm đúng form đẹp mê_li,heart_eyes heart_eyes heart_eyes
các môm ơi e bảo các môm nào ở đà nẵng ph ăn quán này một lần 😭 vch í ngon điên đi được hdjdksksksk,môm em bảo môm đà_nẵng ăn quán một í ngon điên đi được,sob
Sản phẩm này đẹp 😍,sản_phẩm đẹp,heart_eyes
Áo thì nó mỏng vs lại hk đc đẹp nhx hình cho lắm🙄,áo mỏng với đẹp hình lắm,roll_eyes
"Màu sắc:đen
Đúng với mô tả:10/10

mình thấy khá ưng nha, mặc sẽ dễ bị dính bụi lông bên trong áo nên mọi người cẩn thận xíuuuuu 🥰",đen thấy khá ưng mặc dễ dính bụi lông áo nên cẩn_thận xíu,smiling_face_with_three_hearts
